ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2018-05-04 04:00:00,2553.8419827836246,2779.1892770571003,5210.40476828598,2553.8419827836246,2553.8419827836246,1481.8864063009391,1481.8864063009391,1481.8864063009391,1609.4926148589186,1609.4926148589186,1609.4926148589186,-303.7941183610598,-303.7941183610598,-303.7941183610598,176.18790980308046,176.18790980308046,176.18790980308046,0.0,0.0,0.0,4035.728389084564
2018-05-05 04:00:00,2555.4197519441345,1273.3991964935844,3544.604661640381,2555.4197519441345,2555.4197519441345,-153.1106566000756,-153.1106566000756,-153.1106566000756,1609.4926148650022,1609.4926148650022,1609.4926148650022,-1722.1442588531454,-1722.1442588531454,-1722.1442588531454,-40.45901261193202,-40.45901261193202,-40.45901261193202,0.0,0.0,0.0,2402.3090953440587
2018-05-06 04:00:00,2556.9975211046453,1735.733244782684,4058.5116328107633,2556.9975211046453,2556.9975211046453,313.08977102860587,313.08977102860587,313.08977102860587,1609.492614865306,1609.492614865306,1609.492614865306,-1034.0028629979013,-1034.0028629979013,-1034.0028629979013,-262.39998083879874,-262.39998083879874,-262.39998083879874,0.0,0.0,0.0,2870.087292133251
2018-05-07 04:00:00,2558.5752902651557,3350.6151256472695,5700.1361090227265,2558.5752902651557,2558.5752902651557,1947.9888087303436,1947.9888087303436,1947.9888087303436,1609.4926148569803,1609.4926148569803,1609.4926148569803,825.3613645616012,825.3613645616012,825.3613645616012,-486.8651706882383,-486.8651706882383,-486.8651706882383,0.0,0.0,0.0,4506.564098995499
2018-05-08 04:00:00,2560.1530594256656,3215.585307289654,5459.898305024104,2560.1530594256656,2560.1530594256656,1748.0933146628902,1748.0933146628902,1748.0933146628902,1609.4926148716934,1609.4926148716934,1609.4926148716934,849.5719761037062,849.5719761037062,849.5719761037062,-710.9712763125092,-710.9712763125092,-710.9712763125092,0.0,0.0,0.0,4308.246374088556
2018-05-09 04:00:00,2561.7308285861764,2973.1236972426827,5219.615426648847,2561.7308285861764,2561.7308285861764,1566.308933175658,1566.308933175658,1566.308933175658,1609.492614863368,1609.492614863368,1609.492614863368,888.6009873362653,888.6009873362653,888.6009873362653,-931.7846690239751,-931.7846690239751,-931.7846690239751,0.0,0.0,0.0,4128.039761761835
2018-05-10 04:00:00,2563.3085977466867,2360.935308356313,4646.721112639441,2563.3085977466867,2563.3085977466867,959.5126217741957,959.5126217741957,959.5126217741957,1609.4926148636719,1609.4926148636719,1609.4926148636719,496.4069122086513,496.4069122086513,496.4069122086513,-1146.3869052981274,-1146.3869052981274,-1146.3869052981274,0.0,0.0,0.0,3522.8212195208826
2018-05-12 04:00:00,2566.4641360677074,-184.52411271229096,2075.705042268844,2566.4641360677074,2566.4641360677074,-1658.407530092185,-1658.407530092185,-1658.407530092185,1609.492614870059,1609.492614870059,1609.492614870059,-1722.1442588532175,-1722.1442588532175,-1722.1442588532175,-1545.7558861090274,-1545.7558861090274,-1545.7558861090274,0.0,0.0,0.0,908.0566059755224
2018-05-13 04:00:00,2568.041905228218,296.79934688228104,2598.270822692039,2568.041905228218,2568.041905228218,-1149.8601091655194,-1149.8601091655194,-1149.8601091655194,1609.4926148617337,1609.4926148617337,1609.4926148617337,-1034.0028629969254,-1034.0028629969254,-1034.0028629969254,-1725.3498610303282,-1725.3498610303282,-1725.3498610303282,0.0,0.0,0.0,1418.1817960626988
2018-05-14 04:00:00,2569.619674388728,1859.8165468854493,4219.549084724165,2569.619674388728,2569.619674388728,546.3468256445873,546.3468256445873,546.3468256445873,1609.4926148620375,1609.4926148620375,1609.4926148620375,825.3613645635871,825.3613645635871,825.3613645635871,-1888.507153781038,-1888.507153781038,-1888.507153781038,0.0,0.0,0.0,3115.9665000333152
2018-05-15 04:00:00,2571.1974435492384,1862.312392842506,4207.29919652355,2571.1974435492384,2571.1974435492384,425.7343242041262,425.7343242041262,425.7343242041262,1609.4926148681213,1609.4926148681213,1609.4926148681213,849.5719761044684,849.5719761044684,849.5719761044684,-2033.3302667684636,-2033.3302667684636,-2033.3302667684636,0.0,0.0,0.0,2996.9317677533645
2018-05-16 04:00:00,2572.775212709749,1811.412717772401,4056.0517642387736,2572.775212709749,2572.775212709749,339.8094321384424,339.8094321384424,339.8094321384424,1609.4926148684249,1609.4926148684249,1609.4926148684249,888.6009873362176,888.6009873362176,888.6009873362176,-2158.2841700662,-2158.2841700662,-2158.2841700662,0.0,0.0,0.0,2912.5846448481916
2018-05-17 04:00:00,2574.352981870259,1205.9915685485848,3627.813412782779,2574.352981870259,2574.352981870259,-156.3324551432279,-156.3324551432279,-156.3324551432279,1609.4926148600996,1609.4926148600996,1609.4926148600996,496.40691220786806,496.40691220786806,496.40691220786806,-2262.231982211196,-2262.231982211196,-2262.231982211196,0.0,0.0,0.0,2418.020526727031
2018-05-18 04:00:00,2575.983285688549,408.4807832251568,2714.92565003355,2575.983285688549,2575.983285688549,-1038.7625400295144,-1038.7625400295144,-1038.7625400295144,1609.4926148661837,1609.4926148661837,1609.4926148661837,-303.7941183563445,-303.7941183563445,-303.7941183563445,-2344.4610365393537,-2344.4610365393537,-2344.4610365393537,0.0,0.0,0.0,1537.2207456590347
2018-05-19 04:00:00,2577.6135895068387,-1067.161181410535,1255.2896503523896,2577.6135895068387,2577.6135895068387,-2517.3502503329105,-2517.3502503329105,-2517.3502503329105,1609.4926148664874,1609.4926148664874,1609.4926148664874,-1722.1442588532893,-1722.1442588532893,-1722.1442588532893,-2404.698606346108,-2404.698606346108,-2404.698606346108,0.0,0.0,0.0,60.263339173928216
2018-05-20 04:00:00,2579.2438933251283,-393.3492211665513,1856.3485280905702,2579.2438933251283,2579.2438933251283,-1867.627085399873,-1867.627085399873,-1867.627085399873,1609.4926148581617,1609.4926148581617,1609.4926148581617,-1034.0028629947315,-1034.0028629947315,-1034.0028629947315,-2443.1168372633033,-2443.1168372633033,-2443.1168372633033,0.0,0.0,0.0,711.6168079252552
2018-05-21 04:00:00,2580.8741971434183,1391.08021507262,3627.8166813513553,2580.8741971434183,2580.8741971434183,-25.472744239422873,-25.472744239422873,-25.472744239422873,1609.4926148728748,1609.4926148728748,1609.4926148728748,825.3613645590286,825.3613645590286,825.3613645590286,-2460.326723671326,-2460.326723671326,-2460.326723671326,0.0,0.0,0.0,2555.4014529039955
2018-05-22 04:00:00,2582.5045009617074,1479.635073173398,3726.832186130582,2582.5045009617074,2582.5045009617074,1.7033312818983635,1.7033312818983635,1.7033312818983635,1609.4926148645488,1609.4926148645488,1609.4926148645488,849.5719761041283,849.5719761041283,849.5719761041283,-2457.361259686779,-2457.361259686779,-2457.361259686779,0.0,0.0,0.0,2584.207832243606
2018-05-23 04:00:00,2584.1348047799975,1460.556174526,3827.4771487394282,2584.1348047799975,2584.1348047799975,62.445416069043176,62.445416069043176,62.445416069043176,1609.492614864853,1609.492614864853,1609.492614864853,888.6009873362539,888.6009873362539,888.6009873362539,-2435.648186132064,-2435.648186132064,-2435.648186132064,0.0,0.0,0.0,2646.5802208490404
2018-05-24 04:00:00,2585.7651085982866,1167.1287300005304,3370.1305410583136,2585.7651085982866,2585.7651085982866,-291.0735077054537,-291.0735077054537,-291.0735077054537,1609.4926148565278,1609.4926148565278,1609.4926148565278,496.4069122077491,496.4069122077491,496.4069122077491,-2396.973034769731,-2396.973034769731,-2396.973034769731,0.0,0.0,0.0,2294.691600892833
2018-05-25 04:00:00,2587.395412416577,444.2117232232044,2708.0696265452652,2587.3954124165775,2587.3954124165775,-1037.734935645151,-1037.734935645151,-1037.734935645151,1609.4926148712404,1609.4926148712404,1609.4926148712404,-303.7941183588412,-303.7941183588412,-303.7941183588412,-2343.4334321575498,-2343.4334321575498,-2343.4334321575498,0.0,0.0,0.0,1549.6604767714261
2018-05-26 04:00:00,2589.0257162348666,-883.4190687596931,1397.0892389596888,2589.0257162348666,2589.0257162348666,-2390.0375044727475,-2390.0375044727475,-2390.0375044727475,1609.4926148629152,1609.4926148629152,1609.4926148629152,-1722.1442588536381,-1722.1442588536381,-1722.1442588536381,-2277.385860482025,-2277.385860482025,-2277.385860482025,0.0,0.0,0.0,198.98821176211914
2018-05-27 04:00:00,2590.656020053156,-144.50029403790617,2150.1244176636237,2590.656020053156,2590.656020053156,-1625.8965232049436,-1625.8965232049436,-1625.8965232049436,1609.492614863219,1609.492614863219,1609.492614863219,-1034.0028629984245,-1034.0028629984245,-1034.0028629984245,-2201.3862750697376,-2201.3862750697376,-2201.3862750697376,0.0,0.0,0.0,964.7594968482126
2018-05-28 04:00:00,2592.286323871446,1793.2783695932003,4006.443720649483,2592.286323871446,2592.286323871446,316.72783708751825,316.72783708751825,316.72783708751825,1609.4926148693025,1609.4926148693025,1609.4926148693025,825.361364559169,825.361364559169,825.361364559169,-2118.1261423409533,-2118.1261423409533,-2118.1261423409533,0.0,0.0,0.0,2909.014160958964
2018-05-29 04:00:00,2593.9166276897354,1896.3944869445547,4109.825695315751,2593.9166276897354,2593.9166276897354,428.6990078122815,428.6990078122815,428.6990078122815,1609.4926148696063,1609.4926148696063,1609.4926148696063,849.5719761037884,849.5719761037884,849.5719761037884,-2030.3655831611134,-2030.3655831611134,-2030.3655831611134,0.0,0.0,0.0,3022.6156355020166
2018-05-30 04:00:00,2595.546931508025,1989.1674977899702,4270.314281347855,2595.546931508025,2595.546931508025,557.2282206821426,557.2282206821426,557.2282206821426,1609.492614861281,1609.492614861281,1609.492614861281,888.6009873361678,888.6009873361678,888.6009873361678,-1940.8653815153061,-1940.8653815153061,-1940.8653815153061,0.0,0.0,0.0,3152.7751521901673
2018-05-31 04:00:00,2597.177235326315,1681.6785438687843,4012.6311022284463,2597.177235326315,2597.177235326315,253.57988195006328,253.57988195006328,253.57988195006328,1609.4926148615848,1609.4926148615848,1609.4926148615848,496.40691220762983,496.40691220762983,496.40691220762983,-1852.3196451191516,-1852.3196451191516,-1852.3196451191516,0.0,0.0,0.0,2850.7571172763783
2018-06-01 04:00:00,2598.8075391446046,1020.7140820873354,3190.375147608222,2598.8075391446046,2598.8075391446046,-461.5923857195321,-461.5923857195321,-461.5923857195321,1609.4926148676684,1609.4926148676684,1609.4926148676684,-303.79411835594635,-303.79411835594635,-303.79411835594635,-1767.290882231254,-1767.290882231254,-1767.290882231254,0.0,0.0,0.0,2137.2151534250725
2018-06-02 04:00:00,2600.437842962894,-366.5807124781948,2010.8910554941472,2600.437842962894,2600.437842962894,-1800.8008322910182,-1800.8008322910182,-1800.8008322910182,1609.4926148679726,1609.4926148679726,1609.4926148679726,-1722.1442588524376,-1722.1442588524376,-1722.1442588524376,-1688.149188306553,-1688.149188306553,-1688.149188306553,0.0,0.0,0.0,799.6370106718759
2018-06-03 04:00:00,2602.0681467811837,472.57959597448854,2825.9657562533525,2602.0681467811837,2602.0681467811837,-1041.52736726814,-1041.52736726814,-1041.52736726814,1609.4926148596467,1609.4926148596467,1609.4926148596467,-1034.0028629962305,-1034.0028629962305,-1034.0028629962305,-1617.0171191315565,-1617.0171191315565,-1617.0171191315565,0.0,0.0,0.0,1560.5407795130436
2018-06-04 04:00:00,2603.6984505994733,2299.3117478234744,4618.29032277912,2603.6984505994733,2603.6984505994733,879.1323122635928,879.1323122635928,879.1323122635928,1609.4926148657303,1609.4926148657303,1609.4926148657303,825.3613645602325,825.3613645602325,825.3613645602325,-1555.7216671623703,-1555.7216671623703,-1555.7216671623703,0.0,0.0,0.0,3482.830762863066
2018-06-05 04:00:00,2605.3287544177633,2410.4112800535404,4737.161862514517,2605.3287544177633,2605.3287544177633,953.3100316202614,953.3100316202614,953.3100316202614,1609.4926148660345,1609.4926148660345,1609.4926148660345,849.5719761034483,849.5719761034483,849.5719761034483,-1505.7545593492212,-1505.7545593492212,-1505.7545593492212,0.0,0.0,0.0,3558.6387860380246
2018-06-07 04:00:00,2608.589362054343,2083.411744002811,4379.414370758093,2608.589362054343,2608.589362054343,661.9758946641928,661.9758946641928,661.9758946641928,1609.4926148724219,1609.4926148724219,1609.4926148724219,496.4069122089994,496.4069122089994,496.4069122089994,-1443.9236324172284,-1443.9236324172284,-1443.9236324172284,0.0,0.0,0.0,3270.5652567185357
2018-06-08 04:00:00,2610.219665872632,1344.2781178891018,3663.2914943547025,2610.219665872632,2610.219665872632,-127.44554245196973,-127.44554245196973,-127.44554245196973,1609.4926148640966,1609.4926148640966,1609.4926148640966,-303.79411835629367,-303.79411835629367,-303.79411835629367,-1433.1440389597726,-1433.1440389597726,-1433.1440389597726,0.0,0.0,0.0,2482.7741234206624
2018-06-09 04:00:00,2611.849969690922,-130.728263055845,2193.4227796505493,2611.849969690922,2611.849969690922,-1548.503809772644,-1548.503809772644,-1548.503809772644,1609.4926148644004,1609.4926148644004,1609.4926148644004,-1722.144258853782,-1722.144258853782,-1722.144258853782,-1435.8521657832623,-1435.8521657832623,-1435.8521657832623,0.0,0.0,0.0,1063.346159918278
2018-06-10 04:00:00,2613.4802735092117,583.4460471331506,2910.616777765451,2613.4802735092117,2613.4802735092117,-876.1235718905982,-876.1235718905982,-876.1235718905982,1609.492614856075,1609.492614856075,1609.492614856075,-1034.0028629952549,-1034.0028629952549,-1034.0028629952549,-1451.6133237514186,-1451.6133237514186,-1451.6133237514186,0.0,0.0,0.0,1737.3567016186134
2018-06-14 04:00:00,2620.0014887823704,1869.685483344637,4209.757684521904,2620.00148878237,2620.00148878237,481.3805660657107,481.3805660657107,481.3805660657107,1609.4926148688496,1609.4926148688496,1609.4926148688496,496.4069122082161,496.4069122082161,496.4069122082161,-1624.5189610113553,-1624.5189610113553,-1624.5189610113553,0.0,0.0,0.0,3101.382054848081
2018-06-15 04:00:00,2621.63179260066,1157.2975084133664,3398.8377653351445,2621.63179260066,2621.63179260066,-381.8946035072168,-381.8946035072168,-381.8946035072168,1609.4926148691534,1609.4926148691534,1609.4926148691534,-303.79411835879046,-303.79411835879046,-303.79411835879046,-1687.5931000175801,-1687.5931000175801,-1687.5931000175801,0.0,0.0,0.0,2239.7371890934432
2018-06-16 04:00:00,2623.2620964189496,-436.7426323197171,1987.7740732626478,2623.26209641895,2623.26209641895,-1867.506057494871,-1867.506057494871,-1867.506057494871,1609.492614860828,1609.492614860828,1609.492614860828,-1722.1442588538537,-1722.1442588538537,-1722.1442588538537,-1754.8544135018453,-1754.8544135018453,-1754.8544135018453,0.0,0.0,0.0,755.7560389240787
2018-06-17 04:00:00,2624.98840394558,169.3558984779034,2492.4476621560752,2624.98840394558,2624.98840394558,-1248.7426361001326,-1248.7426361001326,-1248.7426361001326,1609.4926148611319,1609.4926148611319,1609.4926148611319,-1034.0028629977294,-1034.0028629977294,-1034.0028629977294,-1824.232387963535,-1824.232387963535,-1824.232387963535,0.0,0.0,0.0,1376.2457678454475
2018-06-18 04:00:00,2626.7147114722106,1951.7958843370493,4307.324518240477,2626.7147114722106,2626.7147114722106,541.2122667474038,541.2122667474038,541.2122667474038,1609.4926148672155,1609.4926148672155,1609.4926148672155,825.3613645600093,825.3613645600093,825.3613645600093,-1893.6417126798215,-1893.6417126798215,-1893.6417126798215,0.0,0.0,0.0,3167.9269782196143
2018-06-21 04:00:00,2631.893634052102,1497.4527204026735,3807.8254399394186,2631.893634052102,2631.893634052102,23.664090883402533,23.664090883402533,23.664090883402533,1609.492614873907,1609.492614873907,1609.492614873907,496.40691220876124,496.40691220876124,496.40691220876124,-2082.2354361992657,-2082.2354361992657,-2082.2354361992657,0.0,0.0,0.0,2655.557724935504
2018-06-22 04:00:00,2633.619941578732,755.2571220937268,3040.42332445563,2633.619941578732,2633.619941578732,-826.98112566096,-826.98112566096,-826.98112566096,1609.4926148655818,1609.4926148655818,1609.4926148655818,-303.7941183558955,-303.7941183558955,-303.7941183558955,-2132.6796221706463,-2132.6796221706463,-2132.6796221706463,0.0,0.0,0.0,1806.6388159177718
2018-06-23 04:00:00,2635.3462491053624,-820.2836099222437,1474.783844876069,2635.3462491053624,2635.3462491053624,-2287.163777138433,-2287.163777138433,-2287.163777138433,1609.4926148572558,1609.4926148572558,1609.4926148572558,-1722.1442588542025,-1722.1442588542025,-1722.1442588542025,-2174.5121331414866,-2174.5121331414866,-2174.5121331414866,0.0,0.0,0.0,348.18247196692937
2018-06-24 04:00:00,2637.072556631993,-114.38826901888329,2175.048101963754,2637.072556631993,2637.072556631993,-1631.2074771879536,-1631.2074771879536,-1631.2074771879536,1609.492614871969,1609.492614871969,1609.492614871969,-1034.0028630002043,-1034.0028630002043,-1034.0028630002043,-2206.6972290597178,-2206.6972290597178,-2206.6972290597178,0.0,0.0,0.0,1005.8650794440393
