time,30day_active_users,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2018-05-05 04:00:00,17891.48962425713,16620.01615543895,20657.68263358102,17891.48962425713,17891.48962425713,763.3300227210428,763.3300227210428,763.3300227210428,-1434.8972698034822,-1434.8972698034822,-1434.8972698034822,-87.10306421387617,-87.10306421387617,-87.10306421387617,2285.330356738401,2285.330356738401,2285.330356738401,0.0,0.0,0.0,18654.819646978172
2018-05-06 04:00:00,17892.31916316537,16510.562520420117,20598.665062486292,17892.31916316537,17892.31916316537,655.2692353721563,655.2692353721563,655.2692353721563,-1434.8972698022128,-1434.8972698022128,-1434.8972698022128,-187.46761810939486,-187.46761810939486,-187.46761810939486,2277.634123283764,2277.634123283764,2277.634123283764,0.0,0.0,0.0,18547.58839853753
2018-05-07 04:00:00,17893.148702073613,16698.306647183592,20659.507118369627,17893.148702073613,17893.148702073613,790.1131424425172,790.1131424425172,790.1131424425172,-1434.8972698370033,-1434.8972698370033,-1434.8972698370033,-47.7421570361116,-47.7421570361116,-47.7421570361116,2272.7525693156326,2272.7525693156326,2272.7525693156326,0.0,0.0,0.0,18683.26184451613
2018-05-08 04:00:00,17893.978240981854,16850.98915692041,20849.5071984404,17893.978240981854,17893.978240981854,941.6366804571321,941.6366804571321,941.6366804571321,-1434.8972697755203,-1434.8972697755203,-1434.8972697755203,107.03778087530203,107.03778087530203,107.03778087530203,2269.4961693573505,2269.4961693573505,2269.4961693573505,0.0,0.0,0.0,18835.614921438988
2018-05-09 04:00:00,17894.807779890096,16929.514771042646,20928.275932930967,17894.807779890096,17894.807779890096,1021.5597326902483,1021.5597326902483,1021.5597326902483,-1434.8972698103112,-1434.8972698103112,-1434.8972698103112,190.11003732243714,190.11003732243714,190.11003732243714,2266.346965178122,2266.346965178122,2266.346965178122,0.0,0.0,0.0,18916.367512580346
2018-05-10 04:00:00,17895.637318798334,16744.968637646976,20807.623962390113,17895.637318798334,17895.637318798334,870.7458971473352,870.7458971473352,870.7458971473352,-1434.8972698090415,-1434.8972698090415,-1434.8972698090415,44.13515537432454,44.13515537432454,44.13515537432454,2261.508011582052,2261.508011582052,2261.508011582052,0.0,0.0,0.0,18766.38321594567
2018-05-12 04:00:00,17897.296396614816,16749.99361510818,20580.00506376615,17897.296396614816,17897.296396614816,716.5337303001814,716.5337303001814,716.5337303001814,-1434.897269782349,-1434.897269782349,-1434.897269782349,-87.10306421390824,-87.10306421390824,-87.10306421390824,2238.534064296439,2238.534064296439,2238.534064296439,0.0,0.0,0.0,18613.830126914996
2018-05-13 04:00:00,17898.125935523058,16480.641749848488,20473.535682370308,17898.125935523058,17898.125935523058,593.6014804098091,593.6014804098091,593.6014804098091,-1434.8972698171399,-1434.8972698171399,-1434.8972698171399,-187.46761810943192,-187.46761810943192,-187.46761810943192,2215.9663683363806,2215.9663683363806,2215.9663683363806,0.0,0.0,0.0,18491.727415932866
2018-05-14 04:00:00,17898.955474431295,16635.087721035474,20596.288345564022,17898.955474431295,17898.955474431295,700.3469721589513,700.3469721589513,700.3469721589513,-1434.8972698158702,-1434.8972698158702,-1434.8972698158702,-47.74215703589758,-47.74215703589758,-47.74215703589758,2182.986399010719,2182.986399010719,2182.986399010719,0.0,0.0,0.0,18599.302446590245
2018-05-15 04:00:00,17899.785013339537,16701.378601619606,20718.717298431166,17899.785013339537,17899.785013339537,809.5232816335505,809.5232816335505,809.5232816335505,-1434.8972697904474,-1434.8972697904474,-1434.8972697904474,107.03778087508586,107.03778087508586,107.03778087508586,2137.382770548912,2137.382770548912,2137.382770548912,0.0,0.0,0.0,18709.30829497309
2018-05-16 04:00:00,17900.61455224778,16907.486402680894,20601.49733135058,17900.61455224778,17900.61455224778,832.2895632388152,832.2895632388152,832.2895632388152,-1434.8972697891782,-1434.8972697891782,-1434.8972697891782,190.11003732240783,190.11003732240783,190.11003732240783,2077.0767957055855,2077.0767957055855,2077.0767957055855,0.0,0.0,0.0,18732.90411548659
2018-05-17 04:00:00,17901.44409115602,16467.50015851286,20510.58192477618,17901.44409115602,17901.44409115602,609.4288076076849,609.4288076076849,609.4288076076849,-1434.8972698239688,-1434.8972698239688,-1434.8972698239688,44.135155374121965,44.135155374121965,44.135155374121965,2000.1909220575315,2000.1909220575315,2000.1909220575315,0.0,0.0,0.0,18510.872898763704
2018-05-18 04:00:00,17902.2736301093,16375.0211344767,20249.462364890853,17902.2736301093,17902.2736301093,451.24420272666754,451.24420272666754,451.24420272666754,-1434.8972697985457,-1434.8972697985457,-1434.8972697985457,-18.97013421221826,-18.97013421221826,-18.97013421221826,1905.1116067374317,1905.1116067374317,1905.1116067374317,0.0,0.0,0.0,18353.517832835965
2018-05-19 04:00:00,17903.10316906258,16185.335760066497,20037.330331918714,17903.10316906258,17903.10316906258,268.54450627786713,268.54450627786713,268.54450627786713,-1434.8972697972763,-1434.8972697972763,-1434.8972697972763,-87.10306421394031,-87.10306421394031,-87.10306421394031,1790.5448402890838,1790.5448402890838,1790.5448402890838,0.0,0.0,0.0,18171.647675340446
2018-05-20 04:00:00,17903.93270801586,16030.514821719891,20016.950713545266,17903.93270801586,17903.93270801586,33.19787291720159,33.19787291720159,33.19787291720159,-1434.8972698320667,-1434.8972698320667,-1434.8972698320667,-187.4676181093425,-187.4676181093425,-187.4676181093425,1655.562760858611,1655.562760858611,1655.562760858611,0.0,0.0,0.0,17937.13058093306
2018-05-21 04:00:00,17904.762246969138,15786.085317409437,19901.99623883451,17904.762246969138,17904.762246969138,17.000645878426276,17.000645878426276,17.000645878426276,-1434.8972697705838,-1434.8972697705838,-1434.8972697705838,-47.74215703659063,-47.74215703659063,-47.74215703659063,1499.640072685601,1499.640072685601,1499.640072685601,0.0,0.0,0.0,17921.762892847564
2018-05-22 04:00:00,17905.591785922417,15799.196620193117,19795.145010280456,17905.591785922417,17905.591785922417,-5.180199550060777,-5.180199550060777,-5.180199550060777,-1434.8972698053747,-1434.8972698053747,-1434.8972698053747,107.03778087520406,107.03778087520406,107.03778087520406,1322.6792893801098,1322.6792893801098,1322.6792893801098,0.0,0.0,0.0,17900.411586372356
2018-05-23 04:00:00,17906.421324875697,15911.187739021345,19651.13568872555,17906.421324875697,17906.421324875697,-119.7630790338695,-119.7630790338695,-119.7630790338695,-1434.897269804105,-1434.897269804105,-1434.897269804105,190.11003732243177,190.11003732243177,190.11003732243177,1125.0241534478037,1125.0241534478037,1125.0241534478037,0.0,0.0,0.0,17786.658245841827
2018-05-24 04:00:00,17907.250863828976,15509.748884514906,19285.124493521842,17907.250863828976,17907.250863828976,-483.30118539501217,-483.30118539501217,-483.30118539501217,-1434.8972698388957,-1434.8972698388957,-1434.8972698388957,44.1351553740756,44.1351553740756,44.1351553740756,907.460929069808,907.460929069808,907.460929069808,0.0,0.0,0.0,17423.949678433964
2018-05-25 04:00:00,17908.080402782256,15291.42331571209,18920.98701524753,17908.080402782256,17908.080402782256,-782.659788990508,-782.659788990508,-782.659788990508,-1434.8972697774125,-1434.8972697774125,-1434.8972697774125,-18.97013421248349,-18.97013421248349,-18.97013421248349,671.2076149993882,671.2076149993882,671.2076149993882,0.0,0.0,0.0,17125.420613791746
2018-05-26 04:00:00,17908.909941735536,14838.122403930987,18612.88685145199,17908.909941735536,17908.909941735536,-1104.1088655865456,-1104.1088655865456,-1104.1088655865456,-1434.8972698122034,-1434.8972698122034,-1434.8972698122034,-87.10306421394786,-87.10306421394786,-87.10306421394786,417.8914684396056,417.8914684396056,417.8914684396056,0.0,0.0,0.0,16804.80107614899
2018-05-27 04:00:00,17909.739480688815,14483.778618639439,18415.210146381974,17909.739480688815,17909.739480688815,-1472.8493289875746,-1472.8493289875746,-1472.8493289875746,-1434.8972698109337,-1434.8972698109337,-1434.8972698109337,-187.4676181094833,-187.4676181094833,-187.4676181094833,149.5155589328426,149.5155589328426,149.5155589328426,0.0,0.0,0.0,16436.890151701242
2018-05-28 04:00:00,17910.5690196421,14179.93707532287,18250.420407005422,17910.5690196421,17910.5690196421,-1614.2240524389772,-1614.2240524389772,-1614.2240524389772,-1434.8972697855108,-1434.8972697855108,-1434.8972697855108,-47.74215703649071,-47.74215703649071,-47.74215703649071,-131.58462561697553,-131.58462561697553,-131.58462561697553,0.0,0.0,0.0,16296.34496720312
2018-05-29 04:00:00,17911.398558595378,14306.607159302366,18224.494017543366,17911.398558595378,17911.398558595378,-1750.6527181341264,-1750.6527181341264,-1750.6527181341264,-1434.8972697842414,-1434.8972697842414,-1434.8972697842414,107.03778087532227,107.03778087532227,107.03778087532227,-422.7932292252073,-422.7932292252073,-422.7932292252073,0.0,0.0,0.0,16160.745840461252
2018-05-30 04:00:00,17912.228097548657,13915.288464570769,17773.805096394375,17912.228097548657,17912.228097548657,-1966.0604468241827,-1966.0604468241827,-1966.0604468241827,-1434.897269819032,-1434.897269819032,-1434.897269819032,190.11003732235582,190.11003732235582,190.11003732235582,-721.2732143275064,-721.2732143275064,-721.2732143275064,0.0,0.0,0.0,15946.167650724474
2018-05-31 04:00:00,17913.057636501937,13471.589092591534,17440.70566067418,17913.057636501937,17913.057636501937,-2414.7930974373476,-2414.7930974373476,-2414.7930974373476,-1434.8972698177624,-1434.8972698177624,-1434.8972698177624,44.13515537402924,44.13515537402924,44.13515537402924,-1024.030982993614,-1024.030982993614,-1024.030982993614,0.0,0.0,0.0,15498.264539064588
2018-06-01 04:00:00,17913.887175455216,13068.216006983164,17215.0259578272,17913.887175455216,17913.887175455216,-2781.852005589179,-2781.852005589179,-2781.852005589179,-1434.8972697923398,-1434.8972697923398,-1434.8972697923398,-18.970134212269055,-18.970134212269055,-18.970134212269055,-1327.9846015845706,-1327.9846015845706,-1327.9846015845706,0.0,0.0,0.0,15132.035169866038
2018-06-02 04:00:00,17914.716714408496,12963.52910609627,16743.195484207885,17914.716714408496,17914.716714408496,-3152.034056507557,-3152.034056507557,-3152.034056507557,-1434.8972697910704,-1434.8972697910704,-1434.8972697910704,-87.10306421380895,-87.10306421380895,-87.10306421380895,-1630.033722502678,-1630.033722502678,-1630.033722502678,0.0,0.0,0.0,14762.68265790094
2018-06-03 04:00:00,17915.546253361776,12273.2934910653,16204.560907052544,17915.546253361776,17915.546253361776,-3549.494165690101,-3549.494165690101,-3549.494165690101,-1434.8972698258608,-1434.8972698258608,-1434.8972698258608,-187.46761810939384,-187.46761810939384,-187.46761810939384,-1927.129277754846,-1927.129277754846,-1927.129277754846,0.0,0.0,0.0,14366.052087671675
2018-06-04 04:00:00,17916.375792315055,12261.570961427879,16241.444821004225,17916.375792315055,17916.375792315055,-3698.9804827038524,-3698.9804827038524,-3698.9804827038524,-1434.8972698004382,-1434.8972698004382,-1434.8972698004382,-47.742157036333744,-47.742157036333744,-47.742157036333744,-2216.3410558670807,-2216.3410558670807,-2216.3410558670807,0.0,0.0,0.0,14217.395309611202
2018-06-05 04:00:00,17917.205331268335,12211.214359734311,15916.122684036442,17917.205331268335,17917.205331268335,-3822.7808533747184,-3822.7808533747184,-3822.7808533747184,-1434.8972697991685,-1434.8972697991685,-1434.8972697991685,107.03778087544046,107.03778087544046,107.03778087544046,-2494.9213644509905,-2494.9213644509905,-2494.9213644509905,0.0,0.0,0.0,14094.424477893615
2018-06-07 04:00:00,17918.864409174894,11657.556187012076,15509.533431802984,17918.864409174894,17918.864409174894,-4401.213022026781,-4401.213022026781,-4401.213022026781,-1434.8972697724764,-1434.8972697724764,-1434.8972697724764,44.13515537443406,44.13515537443406,44.13515537443406,-3010.4509076287377,-3010.4509076287377,-3010.4509076287377,0.0,0.0,0.0,13517.651387148113
2018-06-08 04:00:00,17919.693948128173,11237.369414628563,15201.98668646614,17919.693948128173,17919.693948128173,-4697.171132438523,-4697.171132438523,-4697.171132438523,-1434.8972698072669,-1434.8972698072669,-1434.8972698072669,-18.97013421217107,-18.97013421217107,-18.97013421217107,-3243.303728419085,-3243.303728419085,-3243.303728419085,0.0,0.0,0.0,13222.52281568965
2018-06-09 04:00:00,17920.523487081453,10945.530527389048,14961.173730087736,17920.523487081453,17920.523487081453,-4979.408845567069,-4979.408845567069,-4979.408845567069,-1434.8972698059977,-1434.8972698059977,-1434.8972698059977,-87.10306421401204,-87.10306421401204,-87.10306421401204,-3457.40851154706,-3457.40851154706,-3457.40851154706,0.0,0.0,0.0,12941.114641514385
2018-06-10 04:00:00,17921.353026034732,10700.587620357095,14486.27475888843,17921.353026034732,17921.353026034732,-5274.0085107851955,-5274.0085107851955,-5274.0085107851955,-1434.897269840788,-1434.897269840788,-1434.897269840788,-187.46761810943096,-187.46761810943096,-187.46761810943096,-3651.6436228349776,-3651.6436228349776,-3651.6436228349776,0.0,0.0,0.0,12647.344515249537
2018-06-14 04:00:00,17924.671181847854,10340.42127196745,14229.89550096574,17924.671181847854,17924.671181847854,-5612.360725759565,-5612.360725759565,-5612.360725759565,-1434.8972697874033,-1434.8972697874033,-1434.8972697874033,44.13515537423147,44.13515537423147,44.13515537423147,-4221.598611346393,-4221.598611346393,-4221.598611346393,0.0,0.0,0.0,12312.31045608829
2018-06-15 04:00:00,17925.500720801134,10136.426749418446,14072.120296550913,17925.500720801134,17925.500720801134,-5767.568244279005,-5767.568244279005,-5767.568244279005,-1434.8972697861338,-1434.8972697861338,-1434.8972697861338,-18.970134212436303,-18.970134212436303,-18.970134212436303,-4313.700840280435,-4313.700840280435,-4313.700840280435,0.0,0.0,0.0,12157.932476522128
2018-06-16 04:00:00,17926.330259754413,10073.828777414825,13937.656598802661,17926.330259754413,17926.330259754413,-5909.444115374656,-5909.444115374656,-5909.444115374656,-1434.8972698209243,-1434.8972698209243,-1434.8972698209243,-87.10306421404412,-87.10306421404412,-87.10306421404412,-4387.443781339687,-4387.443781339687,-4387.443781339687,0.0,0.0,0.0,12016.886144379758
2018-06-17 04:00:00,17927.23544862452,9862.809674691955,13903.927037000332,17927.23544862452,17927.23544862452,-6066.6201914262765,-6066.6201914262765,-6066.6201914262765,-1434.8972698196549,-1434.8972698196549,-1434.8972698196549,-187.46761810944525,-187.46761810944525,-187.46761810944525,-4444.255303497175,-4444.255303497175,-4444.255303497175,0.0,0.0,0.0,11860.615257198244
2018-06-18 04:00:00,17928.140637494627,9883.993888351428,13835.490841251238,17928.140637494627,17928.140637494627,-5968.435213419496,-5968.435213419496,-5968.435213419496,-1434.8972697942322,-1434.8972697942322,-1434.8972697942322,-47.742157036416295,-47.742157036416295,-47.742157036416295,-4485.7957865888475,-4485.7957865888475,-4485.7957865888475,0.0,0.0,0.0,11959.705424075131
2018-06-21 04:00:00,17930.856204104948,10172.285240250802,14018.384109362449,17930.856204104948,17930.856204104948,-5928.55730010668,-5928.55730010668,-5928.55730010668,-1434.89726976627,-1434.89726976627,-1434.89726976627,44.13515537434135,44.13515537434135,44.13515537434135,-4537.795185714751,-4537.795185714751,-4537.795185714751,0.0,0.0,0.0,12002.298903998268
2018-06-22 04:00:00,17931.761392975055,9961.28521243541,14086.028904150902,17931.761392975055,17931.761392975055,-5991.546087833274,-5991.546087833274,-5991.546087833274,-1434.8972698010607,-1434.8972698010607,-1434.8972698010607,-18.97013421222187,-18.97013421222187,-18.97013421222187,-4537.678683819992,-4537.678683819992,-4537.678683819992,0.0,0.0,0.0,11940.21530514178
2018-06-23 04:00:00,17932.666581845162,10062.39527476885,14076.166386963487,17932.666581845162,17932.666581845162,-6054.24146163597,-6054.24146163597,-6054.24146163597,-1434.8972698358516,-1434.8972698358516,-1434.8972698358516,-87.10306421405167,-87.10306421405167,-87.10306421405167,-4532.241127586067,-4532.241127586067,-4532.241127586067,0.0,0.0,0.0,11878.425120209191
2018-06-24 04:00:00,17933.57177071527,9934.51114287032,13870.95571392015,17933.57177071527,17933.57177071527,-6145.799162616396,-6145.799162616396,-6145.799162616396,-1434.8972697743684,-1434.8972697743684,-1434.8972697743684,-187.46761810945952,-187.46761810945952,-187.46761810945952,-4523.434274732568,-4523.434274732568,-4523.434274732568,0.0,0.0,0.0,11787.772608098872
