ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2018-03-30 04:00:00,629.2665982069798,619.2711243698594,1702.2027018350732,629.2665982069798,629.2665982069798,544.1572519409235,544.1572519409235,544.1572519409235,667.6733228401981,667.6733228401981,667.6733228401981,-227.02494967807826,-227.02494967807826,-227.02494967807826,103.50887877880359,103.50887877880359,103.50887877880359,0.0,0.0,0.0,1173.4238501479033
2018-03-31 04:00:00,630.0674869760663,256.2059676254644,1372.329163165134,630.0674869760663,630.0674869760663,174.13902376596943,174.13902376596943,174.13902376596943,667.6733228404287,667.6733228404287,667.6733228404287,-623.431996397633,-623.431996397633,-623.431996397633,129.8976973231737,129.8976973231737,129.8976973231737,0.0,0.0,0.0,804.2065107420358
2018-04-01 04:00:00,630.8683757451528,634.1456549428252,1670.14329064139,630.8683757451529,630.8683757451529,515.9821640448895,515.9821640448895,515.9821640448895,667.6733228450465,667.6733228450465,667.6733228450465,-308.74043851369953,-308.74043851369953,-308.74043851369953,157.0492797135425,157.0492797135425,157.0492797135425,0.0,0.0,0.0,1146.8505397900421
2018-04-02 04:00:00,631.6692645142393,1323.9631642168597,2379.815062837943,631.6692645142393,631.6692645142393,1198.3108544674717,1198.3108544674717,1198.3108544674717,667.6733228452771,667.6733228452771,667.6733228452771,345.8283632349525,345.8283632349525,345.8283632349525,184.80916838724193,184.80916838724193,184.80916838724193,0.0,0.0,0.0,1829.980118981711
2018-04-03 04:00:00,632.4701532833259,1299.3903805400664,2398.4979285675904,632.4701532833259,632.4701532833259,1227.275140996317,1227.275140996317,1227.275140996317,667.6733228389577,667.6733228389577,667.6733228389577,346.58200958216463,346.58200958216463,346.58200958216463,213.01980857519465,213.01980857519465,213.01980857519465,0.0,0.0,0.0,1859.745294279643
2018-04-05 04:00:00,634.0719308214989,1144.6983950632073,2238.8803945827476,634.0719308214989,634.0719308214989,1079.0234267561884,1079.0234267561884,1079.0234267561884,667.6733228438061,667.6733228438061,667.6733228438061,141.23080127148813,141.23080127148813,141.23080127148813,270.11930264089415,270.11930264089415,270.11930264089415,0.0,0.0,0.0,1713.0953575776873
2018-04-06 04:00:00,634.8728195905853,841.7714680285981,1926.0108123070786,634.8728195905853,634.8728195905853,739.2837919758035,739.2837919758035,739.2837919758035,667.6733228440366,667.6733228440366,667.6733228440366,-227.02494967856248,-227.02494967856248,-227.02494967856248,298.63541881032927,298.63541881032927,298.63541881032927,0.0,0.0,0.0,1374.1566115663888
2018-04-07 04:00:00,635.673708359672,440.3145936673302,1553.874553894289,635.673708359672,635.673708359672,371.0898275595581,371.0898275595581,371.0898275595581,667.6733228486545,667.6733228486545,667.6733228486545,-623.4319963973588,-623.4319963973588,-623.4319963973588,326.8485011082624,326.8485011082624,326.8485011082624,0.0,0.0,0.0,1006.7635359192301
2018-04-08 04:00:00,636.4745971287584,812.2472618599346,1865.393928294173,636.4745971287584,636.4745971287584,713.4517900430675,713.4517900430675,713.4517900430675,667.6733228488852,667.6733228488852,667.6733228488852,-308.7404385149146,-308.7404385149146,-308.7404385149146,354.518905709097,354.518905709097,354.518905709097,0.0,0.0,0.0,1349.9263871718258
2018-04-09 04:00:00,637.2754858978451,1504.6239470126889,2541.1879711996276,637.2754858978451,637.2754858978451,1394.8825070403384,1394.8825070403384,1394.8825070403384,667.6733228425658,667.6733228425658,667.6733228425658,345.8283632350728,345.8283632350728,345.8283632350728,381.3808209627,381.3808209627,381.3808209627,0.0,0.0,0.0,2032.1579929381835
2018-04-10 04:00:00,638.0763746669314,1544.6363762736942,2609.5627615429366,638.0763746669314,638.0763746669314,1421.3965374379738,1421.3965374379738,1421.3965374379738,667.6733228427962,667.6733228427962,667.6733228427962,346.5820095820127,346.5820095820127,346.5820095820127,407.1412050131649,407.1412050131649,407.1412050131649,0.0,0.0,0.0,2059.4729121049054
2018-04-11 04:00:00,638.877263436018,1524.8448569941747,2608.539110712112,638.877263436018,638.877263436018,1424.7095247533655,1424.7095247533655,1424.7095247533655,667.673322847414,667.673322847414,667.673322847414,325.55621050068356,325.55621050068356,325.55621050068356,431.4799914052678,431.4799914052678,431.4799914052678,0.0,0.0,0.0,2063.5867881893837
2018-04-12 04:00:00,639.6781522051045,1368.210300111789,2445.7666244470593,639.6781522051045,639.6781522051045,1262.9557833800297,1262.9557833800297,1262.9557833800297,667.6733228410949,667.6733228410949,667.6733228410949,141.23080127113127,141.23080127113127,141.23080127113127,454.05165926780376,454.05165926780376,454.05165926780376,0.0,0.0,0.0,1902.6339355851342
2018-04-13 04:00:00,640.4790409741911,1013.8087407926089,2096.5535059040126,640.4790409741911,640.4790409741911,915.136591363992,915.136591363992,915.136591363992,667.6733228413253,667.6733228413253,667.6733228413253,-227.02494967792614,-227.02494967792614,-227.02494967792614,474.4882182005929,474.4882182005929,474.4882182005929,0.0,0.0,0.0,1555.615632338183
2018-04-14 04:00:00,641.2799297432776,660.6713227310627,1721.7880307671128,641.2799297432776,641.2799297432776,536.6449351245564,536.6449351245564,536.6449351245564,667.6733228459431,667.6733228459431,667.6733228459431,-623.4319963976822,-623.4319963976822,-623.4319963976822,492.40360867629533,492.40360867629533,492.40360867629533,0.0,0.0,0.0,1177.924864867834
2018-04-15 04:00:00,642.0808185123641,985.0877244430989,1995.9221035308915,642.0808185123641,642.0808185123641,866.3323524639793,866.3323524639793,866.3323524639793,667.6733228461736,667.6733228461736,667.6733228461736,-308.7404385141989,-308.7404385141989,-308.7404385141989,507.39946813200453,507.39946813200453,507.39946813200453,0.0,0.0,0.0,1508.4131709763433
2018-04-16 04:00:00,642.8817072814506,1642.9661914032872,2734.402445216738,642.8817072814506,642.8817072814506,1532.5738486578412,1532.5738486578412,1532.5738486578412,667.6733228398543,667.6733228398543,667.6733228398543,345.828363235398,345.828363235398,345.828363235398,519.0721625825887,519.0721625825887,519.0721625825887,0.0,0.0,0.0,2175.455555939292
2018-04-17 04:00:00,643.67572135294,1666.7396110204756,2736.051424134059,643.67572135294,643.67572135294,1541.2762675807887,1541.2762675807887,1541.2762675807887,667.673322840085,667.673322840085,667.673322840085,346.58200958196824,346.58200958196824,346.58200958196824,527.0209351587354,527.0209351587354,527.0209351587354,0.0,0.0,0.0,2184.951988933729
2018-04-18 04:00:00,644.469735424429,1601.407894924138,2683.6929265609615,644.469735424429,644.469735424429,1524.0865113754644,1524.0865113754644,1524.0865113754644,667.6733228447026,667.6733228447026,667.6733228447026,325.5562105007473,325.5562105007473,325.5562105007473,530.8569780300143,530.8569780300143,530.8569780300143,0.0,0.0,0.0,2168.5562467998934
2018-04-19 04:00:00,645.2637494959183,1481.4858707741732,2511.852902934567,645.2637494959183,645.2637494959183,1339.1173183353528,1339.1173183353528,1339.1173183353528,667.6733228449334,667.6733228449334,667.6733228449334,141.23080127172557,141.23080127172557,141.23080127172557,530.2131942186937,530.2131942186937,530.2131942186937,0.0,0.0,0.0,1984.3810678312711
2018-04-20 04:00:00,646.0577635674075,1071.7281365007,2152.330883966187,646.0577635674075,646.0577635674075,965.4027553570102,965.4027553570102,965.4027553570102,667.673322838614,667.673322838614,667.673322838614,-227.0249496780707,-227.0249496780707,-227.0249496780707,524.7543821964668,524.7543821964668,524.7543821964668,0.0,0.0,0.0,1611.4605189244176
2018-04-21 04:00:00,646.8517776388967,671.4728302767838,1740.6229572427417,646.8517776388967,646.8517776388967,558.4288765224314,558.4288765224314,558.4288765224314,667.6733228497816,667.6733228497816,667.6733228497816,-623.431996397278,-623.431996397278,-623.431996397278,514.1875500699277,514.1875500699277,514.1875500699277,0.0,0.0,0.0,1205.2806541613281
2018-04-22 04:00:00,647.645791710386,946.1547322832488,2028.4414613760487,647.645791710386,647.645791710386,857.2049328982619,857.2049328982619,857.2049328982619,667.6733228434624,667.6733228434624,667.6733228434624,-308.74043851348324,-308.74043851348324,-308.74043851348324,498.2720485682827,498.2720485682827,498.2720485682827,0.0,0.0,0.0,1504.8507246086479
2018-04-23 04:00:00,648.4398057818751,1594.6469745780869,2642.203337189323,648.4398057818751,648.4398057818751,1490.3308897520394,1490.3308897520394,1490.3308897520394,667.673322843693,667.673322843693,667.673322843693,345.82836323572315,345.82836323572315,345.82836323572315,476.82920367262335,476.82920367262335,476.82920367262335,0.0,0.0,0.0,2138.7706955339145
2018-04-24 04:00:00,649.2338198533644,1551.0156254192807,2606.898657939045,649.2338198533644,649.2338198533644,1464.0064634495636,1464.0064634495636,1464.0064634495636,667.6733228483107,667.6733228483107,667.6733228483107,346.58200958234323,346.58200958234323,346.58200958234323,449.75113101890986,449.75113101890986,449.75113101890986,0.0,0.0,0.0,2113.240283302928
2018-04-26 04:00:00,650.8218479963429,1265.96644639583,2389.6786148199203,650.8218479963429,650.8218479963429,1187.5605630905523,1187.5605630905523,1187.5605630905523,667.6733228422221,667.6733228422221,667.6733228422221,141.2308012713687,141.2308012713687,141.2308012713687,378.6564389769615,378.6564389769615,378.6564389769615,0.0,0.0,0.0,1838.382411086895
2018-04-27 04:00:00,651.615862067832,919.8400238816647,1962.8792561530731,651.615862067832,651.615862067832,775.4882669806468,775.4882669806468,775.4882669806468,667.6733228424525,667.6733228424525,667.6733228424525,-227.02494967889464,-227.02494967889464,-227.02494967889464,334.83989381708886,334.83989381708886,334.83989381708886,0.0,0.0,0.0,1427.1041290484789
2018-04-28 04:00:00,652.4098761393213,469.79627978074654,1538.2900131017714,652.4098761393213,652.4098761393213,330.03693567128386,330.03693567128386,330.03693567128386,667.6733228470704,667.6733228470704,667.6733228470704,-623.4319963976016,-623.4319963976016,-623.4319963976016,285.79560922181497,285.79560922181497,285.79560922181497,0.0,0.0,0.0,982.4468118106051
2018-04-29 04:00:00,653.2038902108105,733.3510855703055,1771.6462495473484,653.2038902108105,653.2038902108105,590.7860596607219,590.7860596607219,590.7860596607219,667.6733228473009,667.6733228473009,667.6733228473009,-308.7404385146984,-308.7404385146984,-308.7404385146984,231.85317532811936,231.85317532811936,231.85317532811936,0.0,0.0,0.0,1243.9899498715324
2018-05-01 04:00:00,654.791918353789,1256.229327587526,2302.253517924499,654.791918353789,654.791918353789,1125.3001739103825,1125.3001739103825,1125.3001739103825,667.6733228455994,667.6733228455994,667.6733228455994,346.58200958229884,346.58200958229884,346.58200958229884,111.04484148248412,111.04484148248412,111.04484148248412,0.0,0.0,0.0,1780.0920922641715
2018-05-03 04:00:00,656.3799464967675,897.3319518888479,1999.7269449407233,656.3799464967675,656.3799464967675,785.6983787954587,785.6983787954587,785.6983787954587,667.6733228395107,667.6733228395107,667.6733228395107,141.23080127101184,141.23080127101184,141.23080127101184,-23.205745315063865,-23.205745315063865,-23.205745315063865,0.0,0.0,0.0,1442.078325292226
2018-05-04 04:00:00,657.1739605682566,481.67264955378744,1582.8596218180737,657.1739605682566,657.1739605682566,346.97070005429623,346.97070005429623,346.97070005429623,667.6733228397412,667.6733228397412,667.6733228397412,-227.02494967903914,-227.02494967903914,-227.02494967903914,-93.67767310640583,-93.67767310640583,-93.67767310640583,0.0,0.0,0.0,1004.1446606225528
2018-05-05 04:00:00,657.9679746397459,23.17122669313561,1068.9521210321734,657.967974639746,657.967974639746,-121.11930017840977,-121.11930017840977,-121.11930017840977,667.673322844359,667.673322844359,667.673322844359,-623.4319963974442,-623.4319963974442,-623.4319963974442,-165.3606266253245,-165.3606266253245,-165.3606266253245,0.0,0.0,0.0,536.8486744613361
2018-05-06 04:00:00,658.761988711235,295.51023305367113,1342.716349908261,658.761988711235,658.761988711235,121.49366251511151,121.49366251511151,121.49366251511151,667.6733228445897,667.6733228445897,667.6733228445897,-308.74043851398267,-308.74043851398267,-308.74043851398267,-237.43922181549553,-237.43922181549553,-237.43922181549553,0.0,0.0,0.0,780.2556512263465
2018-05-07 04:00:00,659.5560027827242,846.6038213690069,1881.7340231544547,659.5560027827242,659.5560027827242,704.4261553751543,704.4261553751543,704.4261553751543,667.6733228382703,667.6733228382703,667.6733228382703,345.82836323540164,345.82836323540164,345.82836323540164,-309.07553069851764,-309.07553069851764,-309.07553069851764,0.0,0.0,0.0,1363.9821581578785
2018-05-08 04:00:00,660.3500168542134,771.0162884725773,1827.5250433769831,660.3500168542134,660.3500168542134,634.8302690325424,634.8302690325424,634.8302690325424,667.6733228494379,667.6733228494379,667.6733228494379,346.58200958214684,346.58200958214684,346.58200958214684,-379.4250633990425,-379.4250633990425,-379.4250633990425,0.0,0.0,0.0,1295.1802858867559
2018-05-09 04:00:00,661.1440309257027,648.1194789090817,1741.105745228708,661.1440309257027,661.1440309257027,545.5761652995936,545.5761652995936,545.5761652995936,667.6733228431187,667.6733228431187,667.6733228431187,325.5562105006305,325.5562105006305,325.5562105006305,-447.6533680441554,-447.6533680441554,-447.6533680441554,0.0,0.0,0.0,1206.7201962252964
2018-05-10 04:00:00,661.9380449971919,410.63087001177576,1494.8376360419993,661.9380449971919,661.9380449971919,295.95127371659606,295.95127371659606,295.95127371659606,667.6733228433493,667.6733228433493,667.6733228433493,141.23080127160617,141.23080127160617,141.23080127160617,-512.9528503983594,-512.9528503983594,-512.9528503983594,0.0,0.0,0.0,957.889318713788
2018-05-12 04:00:00,663.5260731401704,-445.9835750355412,603.7063427136638,663.5260731401704,663.5260731401704,-587.5270760563479,-587.5270760563479,-587.5270760563479,667.6733228481977,667.6733228481977,667.6733228481977,-623.431996397404,-623.431996397404,-623.431996397404,-631.7684025071416,-631.7684025071416,-631.7684025071416,0.0,0.0,0.0,75.99899708382247
2018-05-13 04:00:00,664.3200872116596,-200.33498784060706,855.8280949260673,664.3200872116596,664.3200872116596,-325.0168501870444,-325.0168501870444,-325.0168501870444,667.6733228418783,667.6733228418783,667.6733228418783,-308.7404385135825,-308.7404385135825,-308.7404385135825,-683.9497345153403,-683.9497345153403,-683.9497345153403,0.0,0.0,0.0,339.3032370246152
2018-05-14 04:00:00,665.1141012831489,439.71706762766416,1505.6629526841268,665.1141012831489,665.1141012831489,282.94034948038984,282.94034948038984,282.94034948038984,667.6733228421089,667.6733228421089,667.6733228421089,345.8283632359317,345.8283632359317,345.8283632359317,-730.5613365976508,-730.5613365976508,-730.5613365976508,0.0,0.0,0.0,948.0544507635387
2018-05-15 04:00:00,665.9081153546381,382.53719971660587,1435.6292709915713,665.9081153546381,665.9081153546381,243.09431892540857,243.09431892540857,243.09431892540857,667.6733228467267,667.6733228467267,667.6733228467267,346.5820095823391,346.5820095823391,346.5820095823391,-771.1610135036572,-771.1610135036572,-771.1610135036572,0.0,0.0,0.0,909.0024342800466
2018-05-16 04:00:00,666.7021294261274,348.90461831598043,1381.9034031237543,666.7021294261274,666.7021294261274,187.8134019821734,187.8134019821734,187.8134019821734,667.6733228469573,667.6733228469573,667.6733228469573,325.55621050058613,325.55621050058613,325.55621050058613,-805.4161313653699,-805.4161313653699,-805.4161313653699,0.0,0.0,0.0,854.5155314083008
2018-05-17 04:00:00,667.4961434976165,99.73220443338136,1177.5267987127907,667.4961434976165,667.4961434976165,-24.206816389909164,-24.206816389909164,-24.206816389909164,667.6733228406379,667.6733228406379,667.6733228406379,141.2308012712493,141.2308012712493,141.2308012712493,-833.1109405017964,-833.1109405017964,-833.1109405017964,0.0,0.0,0.0,643.2893271077073
